time,cgm,basal,meal,hr,smbg,bolus,activity
03/16/2018 00:05,131.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:10,138.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:15,144.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:20,152.0,0.0,0.0,0.0,0.0,0.7,0.0
03/16/2018 00:25,151.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:30,151.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:35,153.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:40,156.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:45,161.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:50,167.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:55,172.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:00,175.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:05,177.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:10,178.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:15,178.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:20,179.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:25,179.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:30,179.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:35,176.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:40,170.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:45,169.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:50,167.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:55,162.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:00,164.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:05,166.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:10,172.0,0.0,0.0,0.0,0.0,0.0,0.0
