time,cgm,basal,meal,hr,smbg,bolus,activity
03/16/2018 00:00,131.0,1.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:15,144.66666666666666,0.0,0.0,0.0,0.0,0.7,0.0
03/16/2018 00:30,151.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 00:45,161.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:00,174.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:15,178.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:30,178.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 01:45,168.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:00,164.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:15,173.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:30,177.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:45,182.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:00,173.33333333333334,1.3,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:15,175.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:30,184.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:45,185.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:00,181.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:15,182.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:30,187.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:45,199.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:00,196.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:15,200.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:30,205.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:45,210.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:00,211.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:15,205.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:30,209.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:45,210.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:00,208.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:15,207.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:30,202.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:45,200.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:00,200.0,0.9,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:15,194.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:30,183.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:45,176.33333333333334,0.0,60.0,0.0,254.0,12.6,0.0
03/16/2018 09:00,184.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:15,182.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:30,163.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:45,128.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:00,93.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:15,64.0,0.0,0.0,0.0,82.0,0.0,0.0
03/16/2018 10:30,62.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:45,61.333333333333336,0.45,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:00,92.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:15,111.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:30,127.66666666666667,0.9,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:45,145.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:00,158.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0
03/16/2018 12:15,164.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:30,182.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:45,200.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:00,228.0,0.0,0.0,0.0,0.0,3.3,0.0
03/16/2018 13:15,251.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:30,261.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:45,259.3333333333333,0.0,0.0,0.0,0.0,2.0,0.0
03/16/2018 14:00,242.66666666666666,0.0,24.0,0.0,0.0,3.0,0.0
03/16/2018 14:15,231.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:30,227.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:45,208.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:00,191.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:15,184.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:30,171.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:45,159.0,0.45,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:00,143.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:15,133.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:30,119.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:45,108.33333333333333,0.9,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:00,99.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:15,96.0,0.0,0.0,82.57142857142857,0.0,0.0,0.0
03/16/2018 17:30,120.33333333333333,0.0,0.0,85.7741935483871,0.0,0.0,125.0
03/16/2018 17:45,135.0,0.0,0.0,107.46153846153847,0.0,0.0,58.0
03/16/2018 18:00,145.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 18:15,146.66666666666666,0.0,0.0,87.5,0.0,0.0,118.0
03/16/2018 18:30,141.66666666666666,0.0,60.0,104.55294117647058,0.0,8.9,128.0
03/16/2018 18:45,143.0,0.0,0.0,91.11111111111111,0.0,0.0,80.0
03/16/2018 19:00,141.33333333333334,0.0,0.0,78.11627906976744,0.0,0.0,0.0
03/16/2018 19:15,135.33333333333334,0.0,0.0,85.4040404040404,0.0,0.0,5.0
03/16/2018 19:30,131.0,0.0,0.0,74.37931034482759,0.0,0.0,0.0
03/16/2018 19:45,127.0,0.0,0.0,75.16129032258064,0.0,0.0,0.0
03/16/2018 20:00,127.0,0.0,0.0,78.81521739130434,0.0,0.0,0.0
03/16/2018 20:15,124.33333333333333,0.0,36.0,101.40259740259741,0.0,4.5,135.0
03/16/2018 20:30,112.66666666666667,0.0,0.0,100.25882352941177,0.0,0.0,128.0
03/16/2018 20:45,103.0,0.0,0.0,90.32558139534883,0.0,0.0,71.0
03/16/2018 21:00,105.0,0.0,33.0,95.87777777777778,0.0,0.0,207.0
03/16/2018 21:15,94.33333333333333,0.45,0.0,73.71604938271605,0.0,0.0,22.0
03/16/2018 21:30,95.66666666666667,0.0,0.0,78.32291666666667,0.0,0.0,10.0
03/16/2018 21:45,116.0,0.0,0.0,89.60526315789474,0.0,0.0,29.0
03/16/2018 22:00,146.66666666666666,0.9,0.0,83.82417582417582,0.0,0.0,41.0
03/16/2018 22:15,169.66666666666666,0.0,0.0,88.16,0.0,0.0,0.0
03/16/2018 22:30,189.0,0.0,0.0,88.85227272727273,0.0,0.0,13.0
03/16/2018 22:45,202.66666666666666,0.0,0.0,92.55172413793103,0.0,0.0,103.0
03/16/2018 23:00,211.25,0.0,0.0,87.63095238095238,220.0,2.3,93.0
03/16/2018 23:15,216.66666666666666,0.0,0.0,84.42105263157895,0.0,0.0,40.0
03/16/2018 23:30,243.33333333333334,0.0,0.0,82.6086956521739,0.0,0.0,0.0
03/16/2018 23:45,255.0,0.0,0.0,76.71428571428571,0.0,0.0,0.0
03/17/2018 00:00,241.66666666666666,1.0,0.0,80.47252747252747,225.0,0.0,47.0
03/17/2018 00:15,220.66666666666666,0.0,0.0,81.21052631578948,0.0,0.0,5.0
03/17/2018 00:30,214.33333333333334,0.0,0.0,77.46153846153847,0.0,0.0,0.0
03/17/2018 00:45,213.0,0.0,0.0,81.38461538461539,0.0,0.0,0.0
03/17/2018 01:00,208.0,0.0,0.0,79.94776119402985,0.0,0.0,0.0
03/17/2018 01:15,197.33333333333334,0.0,0.0,79.33333333333333,0.0,0.0,0.0
03/17/2018 01:30,191.0,0.0,0.0,82.09027777777777,0.0,0.0,0.0
03/17/2018 01:45,186.33333333333334,0.0,0.0,85.04827586206896,0.0,0.0,0.0
03/17/2018 02:00,174.0,0.0,0.0,81.09160305343511,0.0,0.0,0.0
03/17/2018 02:15,170.0,0.0,0.0,85.02816901408451,0.0,0.0,0.0
03/17/2018 02:30,171.0,0.0,0.0,84.64462809917356,0.0,0.0,0.0
03/17/2018 02:45,168.0,0.0,0.0,87.16153846153846,0.0,0.0,0.0
03/17/2018 03:00,166.66666666666666,1.3,0.0,89.08943089430895,0.0,0.0,0.0
03/17/2018 03:15,165.0,0.0,0.0,85.51773049645391,0.0,0.0,0.0
03/17/2018 03:30,158.66666666666666,0.0,0.0,85.32876712328768,0.0,0.0,41.0
03/17/2018 03:45,164.66666666666666,0.0,0.0,85.95302013422818,0.0,1.6,12.0
03/17/2018 04:00,165.33333333333334,0.0,0.0,84.81818181818181,0.0,0.0,0.0
03/17/2018 04:15,162.66666666666666,0.0,0.0,84.47368421052632,0.0,0.0,0.0
03/17/2018 04:30,151.0,0.0,0.0,85.42666666666666,0.0,0.0,0.0
03/17/2018 04:45,141.0,0.0,0.0,87.0859375,0.0,0.0,0.0
03/17/2018 05:00,130.33333333333334,0.0,0.0,91.30534351145039,0.0,0.0,0.0
03/17/2018 05:15,123.33333333333333,0.0,0.0,88.52671755725191,0.0,0.0,0.0
03/17/2018 05:30,119.0,0.0,0.0,84.16438356164383,0.0,0.0,0.0
03/17/2018 05:45,114.0,0.0,0.0,78.75862068965517,0.0,0.0,0.0
03/17/2018 06:00,107.33333333333333,0.0,0.0,76.23571428571428,0.0,0.0,0.0
03/17/2018 06:15,105.33333333333333,0.0,0.0,76.20289855072464,0.0,0.0,0.0
03/17/2018 06:30,107.0,0.0,0.0,79.34558823529412,0.0,0.0,0.0
03/17/2018 06:45,113.66666666666667,0.0,0.0,83.0909090909091,0.0,0.0,0.0
03/17/2018 07:00,116.33333333333333,0.0,0.0,83.02721088435374,0.0,0.0,0.0
03/17/2018 07:15,118.33333333333333,0.0,0.0,81.9776119402985,0.0,0.0,42.0
03/17/2018 07:30,116.0,0.0,0.0,75.47651006711409,0.0,0.0,0.0
03/17/2018 07:45,117.0,0.0,0.0,77.19310344827586,0.0,0.0,0.0
03/17/2018 08:00,122.66666666666667,0.9,0.0,74.0,0.0,0.0,0.0
03/17/2018 08:15,120.66666666666667,0.0,0.0,78.86,0.0,0.0,0.0
03/17/2018 08:30,118.0,0.0,0.0,81.07377049180327,0.0,0.0,10.0
03/17/2018 08:45,122.0,0.0,0.0,78.80672268907563,0.0,0.0,0.0
03/17/2018 09:00,131.0,0.0,0.0,78.29464285714286,0.0,0.0,0.0
03/17/2018 09:15,142.33333333333334,0.0,0.0,75.36521739130434,0.0,0.0,0.0
03/17/2018 09:30,156.33333333333334,0.0,0.0,76.65517241379311,0.0,0.0,19.0
03/17/2018 09:45,163.0,0.0,75.0,75.55952380952381,0.0,11.799999999999999,40.0
03/17/2018 10:00,183.0,0.0,0.0,85.45,0.0,0.0,11.0
03/17/2018 10:15,217.33333333333334,0.0,0.0,86.46511627906976,0.0,0.0,0.0
03/17/2018 10:30,228.0,0.0,0.0,90.15384615384616,0.0,0.0,80.0
03/17/2018 10:45,230.33333333333334,0.0,0.0,79.47058823529412,0.0,0.0,11.0
03/17/2018 11:00,220.33333333333334,0.45,0.0,112.21176470588236,0.0,0.0,251.0
03/17/2018 11:15,185.0,0.0,0.0,111.67032967032966,0.0,0.0,210.0
03/17/2018 11:30,177.33333333333334,0.0,0.0,90.17647058823529,0.0,0.0,0.0
03/17/2018 11:45,182.66666666666666,0.0,0.0,94.4368932038835,0.0,0.0,161.0
03/17/2018 12:00,170.66666666666666,0.0,0.0,88.02020202020202,0.0,0.0,151.0
03/17/2018 12:15,148.66666666666666,0.0,0.0,92.06666666666666,0.0,0.0,91.0
03/17/2018 12:30,121.0,0.0,0.0,97.0,0.0,0.0,85.0
03/17/2018 12:45,105.33333333333333,0.0,0.0,92.4494382022472,0.0,0.0,117.0
03/17/2018 13:00,94.0,0.0,0.0,92.29032258064517,0.0,0.0,13.0
03/17/2018 13:15,80.33333333333333,0.0,0.0,92.81521739130434,0.0,0.0,46.0
03/17/2018 13:30,68.0,0.0,0.0,91.6875,0.0,0.0,85.0
03/17/2018 13:45,58.0,0.45,0.0,81.56435643564356,0.0,0.0,17.0
03/17/2018 14:00,52.0,0.0,0.0,93.52941176470588,0.0,0.0,118.0
03/17/2018 14:15,61.333333333333336,0.0,0.0,91.47872340425532,68.0,0.0,41.0
03/17/2018 14:30,66.66666666666667,0.0,0.0,88.9375,0.0,0.0,70.0
03/17/2018 14:45,91.33333333333333,0.9,60.0,69.74025974025975,0.0,7.5,0.0
03/17/2018 15:00,134.66666666666666,0.0,0.0,66.86607142857143,0.0,0.0,38.0
03/17/2018 15:15,171.66666666666666,0.0,0.0,68.05434782608695,0.0,0.0,0.0
03/17/2018 15:30,195.33333333333334,0.0,0.0,77.54945054945055,0.0,0.0,0.0
03/17/2018 15:45,214.66666666666666,0.0,30.0,83.49438202247191,0.0,3.7,0.0
03/17/2018 16:00,230.33333333333334,0.0,0.0,83.19491525423729,0.0,0.0,0.0
03/17/2018 16:15,241.0,0.0,0.0,83.83,0.0,0.0,0.0
03/17/2018 16:30,255.66666666666666,0.0,0.0,86.74712643678161,0.0,0.0,0.0
03/17/2018 16:45,255.0,0.0,0.0,94.4,0.0,0.0,47.0
03/17/2018 17:00,245.33333333333334,0.0,0.0,95.84615384615384,0.0,0.0,110.0
03/17/2018 17:15,235.33333333333334,0.0,0.0,94.42168674698796,0.0,0.0,36.0
03/17/2018 17:30,230.66666666666666,0.0,0.0,85.21686746987952,0.0,0.0,0.0
03/17/2018 17:45,235.0,0.0,0.0,85.03,0.0,0.0,0.0
03/17/2018 18:00,232.66666666666666,0.0,0.0,84.62222222222222,0.0,0.0,0.0
